dgp,alpha,rho,seed,base_model,learner,variant,beta,pehe,wasted_spend,iroas_efficiency,qini,mean_tau_topk,pct_sleeping_dog,pct_persuadable,status
linear,0.0,0.05,0,rlearner,lr,additive,1.0,0.3541039031769672,0.9488888888888889,0.10242587601078168,8.142865254984919,0.021111111111111112,0.03,0.051111111111111114,ok
linear,0.0,0.05,0,rlearner,lr,multiplicative,,0.3541039031769672,0.9011111111111111,0.1293800539083558,5.853757713578606,0.02666666666666667,0.07222222222222222,0.09888888888888889,ok
linear,0.0,0.05,0,tlearner,rf,additive,0.0,0.35480414257006915,0.9005555555555556,0.10512129380053908,5.676004714592068,0.021666666666666667,0.07777777777777778,0.09944444444444445,ok
linear,0.0,0.05,0,tlearner,rf,additive,0.05,0.35480414257006915,0.9038888888888889,0.09703504043126684,5.7678682246341175,0.02,0.07611111111111112,0.0961111111111111,ok
linear,0.0,0.05,0,tlearner,rf,additive,0.1,0.35480414257006915,0.9055555555555556,0.10242587601078168,5.8378605204045,0.021111111111111112,0.07333333333333333,0.09444444444444444,ok
linear,0.0,0.05,0,tlearner,rf,additive,0.2,0.35480414257006915,0.91,0.0835579514824798,5.9585558024834,0.017222222222222222,0.07277777777777777,0.09,ok
linear,0.0,0.05,0,tlearner,rf,additive,0.5,0.35480414257006915,0.9288888888888889,0.09703504043126684,6.0335050208799546,0.02,0.051111111111111114,0.07111111111111111,ok
linear,0.0,0.05,0,tlearner,rf,additive,1.0,0.35480414257006915,0.9461111111111111,0.05390835579514825,4.0441937028426,0.011111111111111112,0.042777777777777776,0.05388888888888889,ok
linear,0.0,0.05,0,tlearner,rf,multiplicative,,0.35480414257006915,0.9011111111111111,0.11320754716981132,5.74152847332837,0.023333333333333334,0.07555555555555556,0.09888888888888889,ok
linear,0.0,0.05,1,causal_forest,rf,additive,0.0,0.3370636238717459,0.9255555555555556,0.10242587601078168,0.24422035712977583,0.021111111111111112,0.05333333333333334,0.07444444444444444,ok
linear,0.0,0.05,1,causal_forest,rf,additive,0.05,0.337065232139334,0.9288888888888889,0.09973045822102425,0.2876486389661568,0.020555555555555556,0.050555555555555555,0.07111111111111111,ok
linear,0.0,0.05,1,causal_forest,rf,additive,0.1,0.33707867973537453,0.935,0.08625336927223719,0.326963698769189,0.017777777777777778,0.04722222222222222,0.065,ok
linear,0.0,0.05,1,causal_forest,rf,additive,0.2,0.3370594705822236,0.9383333333333334,0.08625336927223719,0.3373857181372833,0.017777777777777778,0.04388888888888889,0.06166666666666667,ok
linear,0.0,0.05,1,causal_forest,rf,additive,0.5,0.33705610123463875,0.9505555555555556,0.05390835579514825,0.18392642132182513,0.011111111111111112,0.03833333333333333,0.049444444444444444,ok
linear,0.0,0.05,1,causal_forest,rf,additive,1.0,0.33706697150907067,0.9583333333333334,0.03773584905660377,0.11937434346354653,0.0077777777777777776,0.03388888888888889,0.041666666666666664,ok
linear,0.0,0.05,1,causal_forest,rf,multiplicative,,0.3370602881508565,0.9255555555555556,0.10512129380053908,0.24770194009843977,0.021666666666666667,0.05277777777777778,0.07444444444444444,ok
linear,0.0,0.05,1,rlearner,lr,additive,0.0,0.3358975858383186,0.9322222222222222,0.1320754716981132,1.286705282500962,0.02722222222222222,0.04055555555555555,0.06777777777777778,ok
linear,0.0,0.05,1,rlearner,lr,additive,0.05,0.3358975858383186,0.9377777777777778,0.11320754716981132,1.2825193352065711,0.023333333333333334,0.03888888888888889,0.06222222222222222,ok
linear,0.0,0.05,1,rlearner,lr,additive,0.1,0.3358975858383186,0.9411111111111111,0.1078167115902965,1.2559935256421957,0.022222222222222223,0.03666666666666667,0.058888888888888886,ok
linear,0.0,0.05,1,rlearner,lr,additive,0.2,0.3358975858383186,0.9461111111111111,0.09973045822102425,1.134434316168961,0.020555555555555556,0.03333333333333333,0.05388888888888889,ok
linear,0.0,0.05,1,rlearner,lr,additive,0.5,0.3358975858383186,0.9527777777777777,0.10242587601078168,0.7879767967410956,0.021111111111111112,0.026111111111111113,0.04722222222222222,ok
linear,0.0,0.05,1,rlearner,lr,additive,1.0,0.3358975858383186,0.9616666666666667,0.09973045822102425,0.541681320923725,0.020555555555555556,0.017777777777777778,0.03833333333333333,ok
linear,0.0,0.05,1,rlearner,lr,multiplicative,,0.3358975858383186,0.9327777777777778,0.1320754716981132,1.266333574598913,0.02722222222222222,0.04,0.06722222222222222,ok
linear,0.0,0.05,1,tlearner,rf,additive,0.0,0.33812346486821243,0.9288888888888889,0.05660377358490566,-0.4698344454902453,0.011666666666666667,0.059444444444444446,0.07111111111111111,ok
linear,0.0,0.05,1,tlearner,rf,additive,0.05,0.33812346486821243,0.9272222222222222,0.07816711590296496,-0.43329201408710855,0.01611111111111111,0.056666666666666664,0.07277777777777777,ok
linear,0.0,0.05,1,tlearner,rf,additive,0.1,0.33812346486821243,0.9294444444444444,0.07547169811320754,-0.39418791355249116,0.015555555555555555,0.055,0.07055555555555555,ok
linear,0.0,0.05,1,tlearner,rf,additive,0.2,0.33812346486821243,0.9344444444444444,0.07816711590296496,-0.34075711494086125,0.01611111111111111,0.049444444444444444,0.06555555555555556,ok
linear,0.0,0.05,1,tlearner,rf,additive,0.5,0.33812346486821243,0.9444444444444444,0.04582210242587601,-0.2349342360855482,0.009444444444444445,0.04611111111111111,0.05555555555555555,ok
linear,0.0,0.05,1,tlearner,rf,additive,1.0,0.33812346486821243,0.95,0.03234501347708895,-0.08437456515110604,0.006666666666666667,0.043333333333333335,0.05,ok
linear,0.0,0.05,1,tlearner,rf,multiplicative,,0.33812346486821243,0.9277777777777778,0.0646900269541779,-0.4529900703151208,0.013333333333333334,0.058888888888888886,0.07222222222222222,ok
linear,0.0,0.05,2,causal_forest,rf,additive,0.0,0.36555561401809916,0.9333333333333333,0.02030456852791878,-0.26510509070343014,0.0044444444444444444,0.06222222222222222,0.06666666666666667,ok
linear,0.0,0.05,2,causal_forest,rf,additive,0.05,0.36557738090952824,0.9394444444444444,0.0025380710659898475,-0.21480824421226122,0.0005555555555555556,0.06,0.06055555555555556,ok
linear,0.0,0.05,2,causal_forest,rf,additive,0.1,0.36556359885497197,0.945,-0.0076142131979695426,-0.1622181937100594,-0.0016666666666666668,0.056666666666666664,0.055,ok
linear,0.0,0.05,2,causal_forest,rf,additive,0.2,0.3655487656704886,0.9533333333333334,-0.0076142131979695426,-0.08320596948446739,-0.0016666666666666668,0.04833333333333333,0.04666666666666667,ok
linear,0.0,0.05,2,causal_forest,rf,additive,0.5,0.36555146181981635,0.9661111111111111,-0.017766497461928935,-0.007426439808165749,-0.0038888888888888888,0.03777777777777778,0.03388888888888889,ok
linear,0.0,0.05,2,causal_forest,rf,additive,1.0,0.36556878464013876,0.9672222222222222,-0.0025380710659898475,0.04205839833017126,-0.0005555555555555556,0.03333333333333333,0.03277777777777778,ok
linear,0.0,0.05,2,causal_forest,rf,multiplicative,,0.3655837278385974,0.9344444444444444,0.02030456852791878,-0.289609103422313,0.0044444444444444444,0.06111111111111111,0.06555555555555556,ok
linear,0.0,0.05,2,rlearner,lr,additive,0.0,0.3644728214270954,0.9366666666666666,0.07106598984771574,0.5803641787835037,0.015555555555555555,0.04777777777777778,0.06333333333333334,ok
linear,0.0,0.05,2,rlearner,lr,additive,0.05,0.3644728214270954,0.9422222222222222,0.07360406091370558,0.6294680320798892,0.01611111111111111,0.041666666666666664,0.057777777777777775,ok
linear,0.0,0.05,2,rlearner,lr,additive,0.1,0.3644728214270954,0.95,0.06345177664974619,0.7044547728490137,0.013888888888888888,0.03611111111111111,0.05,ok
linear,0.0,0.05,2,rlearner,lr,additive,0.2,0.3644728214270954,0.9561111111111111,0.07614213197969544,0.8262210911074864,0.016666666666666666,0.02722222222222222,0.04388888888888889,ok
linear,0.0,0.05,2,rlearner,lr,additive,0.5,0.3644728214270954,0.9633333333333334,0.04314720812182741,0.9396407044002872,0.009444444444444445,0.02722222222222222,0.03666666666666667,ok
linear,0.0,0.05,2,rlearner,lr,additive,1.0,0.3644728214270954,0.9688888888888889,0.04568527918781726,0.9154869676856028,0.01,0.021111111111111112,0.03111111111111111,ok
linear,0.0,0.05,2,rlearner,lr,multiplicative,,0.3644728214270954,0.9394444444444444,0.06852791878172589,0.5964163069611379,0.015,0.04555555555555556,0.06055555555555556,ok
linear,0.0,0.05,2,tlearner,rf,additive,0.0,0.3649222727805907,0.9194444444444444,0.048223350253807105,0.27004057977010926,0.010555555555555556,0.07,0.08055555555555556,ok
linear,0.0,0.05,2,tlearner,rf,additive,0.05,0.3649222727805907,0.925,0.03299492385786802,0.2972926656805384,0.007222222222222222,0.06777777777777778,0.075,ok
linear,0.0,0.05,2,tlearner,rf,additive,0.1,0.3649222727805907,0.9266666666666666,0.048223350253807105,0.30763229148455096,0.010555555555555556,0.06277777777777778,0.07333333333333333,ok
linear,0.0,0.05,2,tlearner,rf,additive,0.2,0.3649222727805907,0.9338888888888889,0.06598984771573604,0.336030072090026,0.014444444444444444,0.051666666666666666,0.0661111111111111,ok
linear,0.0,0.05,2,tlearner,rf,additive,0.5,0.3649222727805907,0.9561111111111111,-0.0076142131979695426,0.2788294161999254,-0.0016666666666666668,0.04555555555555556,0.04388888888888889,ok
linear,0.0,0.05,2,tlearner,rf,additive,1.0,0.3649222727805907,0.9638888888888889,0.005076142131979695,0.19846757825747902,0.0011111111111111111,0.035,0.03611111111111111,ok
linear,0.0,0.05,2,tlearner,rf,multiplicative,,0.3649222727805907,0.9211111111111111,0.04314720812182741,0.2583071141004387,0.009444444444444445,0.06944444444444445,0.07888888888888888,ok
linear,1.0,0.05,0,causal_forest,rf,additive,0.0,0.35501213005312554,0.9088888888888889,0.0835579514824798,0.2014563573376864,0.017222222222222222,0.07388888888888889,0.09111111111111111,ok
linear,1.0,0.05,0,causal_forest,rf,additive,0.05,0.35500967176244574,0.9133333333333333,0.07816711590296496,0.2028689073348816,0.01611111111111111,0.07055555555555555,0.08666666666666667,ok
linear,1.0,0.05,0,causal_forest,rf,additive,0.1,0.35501254559763107,0.9233333333333333,0.04851752021563342,0.19834264747312993,0.01,0.06666666666666667,0.07666666666666666,ok
linear,1.0,0.05,0,causal_forest,rf,additive,0.2,0.35500914829310454,0.9344444444444444,0.03234501347708895,0.17776008731418738,0.006666666666666667,0.058888888888888886,0.06555555555555556,ok
linear,1.0,0.05,0,causal_forest,rf,additive,0.5,0.3550104544031313,0.9466666666666667,0.02425876010781671,0.20379974258573763,0.005,0.04833333333333333,0.05333333333333334,ok
linear,1.0,0.05,0,causal_forest,rf,additive,1.0,0.35501194415025095,0.9588888888888889,0.013477088948787063,0.24030043611436888,0.002777777777777778,0.03833333333333333,0.04111111111111111,ok
linear,1.0,0.05,0,causal_forest,rf,multiplicative,,0.35501342152292104,0.9105555555555556,0.0835579514824798,0.18081318628122242,0.017222222222222222,0.07222222222222222,0.08944444444444444,ok
linear,1.0,0.05,0,rlearner,lr,additive,0.0,0.3544044396851224,0.8955555555555555,0.12398921832884097,0.49319856789754946,0.025555555555555557,0.07888888888888888,0.10444444444444445,ok
linear,1.0,0.05,0,rlearner,lr,additive,0.05,0.3544044396851224,0.8983333333333333,0.1347708894878706,0.497617569426588,0.027777777777777776,0.07388888888888889,0.10166666666666667,ok
linear,1.0,0.05,0,rlearner,lr,additive,0.1,0.3544044396851224,0.9033333333333333,0.14016172506738545,0.5128770486004784,0.028888888888888888,0.06777777777777778,0.09666666666666666,ok
linear,1.0,0.05,0,rlearner,lr,additive,0.2,0.3544044396851224,0.9127777777777778,0.12398921832884097,0.562181146183421,0.025555555555555557,0.06166666666666667,0.08722222222222223,ok
linear,1.0,0.05,0,rlearner,lr,additive,0.5,0.3544044396851224,0.9338888888888889,0.1078167115902965,0.684362869609484,0.022222222222222223,0.04388888888888889,0.0661111111111111,ok
linear,1.0,0.05,0,rlearner,lr,additive,1.0,0.3544044396851224,0.95,0.07816711590296496,0.6758149213264456,0.01611111111111111,0.03388888888888889,0.05,ok
linear,1.0,0.05,0,rlearner,lr,multiplicative,,0.3544044396851224,0.8961111111111111,0.1293800539083558,0.5051005407781239,0.02666666666666667,0.07722222222222222,0.10388888888888889,ok
linear,1.0,0.05,0,tlearner,rf,additive,0.0,0.35495623584001434,0.9188888888888889,0.07277628032345014,0.4142748729254927,0.015,0.0661111111111111,0.0811111111111111,ok
linear,1.0,0.05,0,tlearner,rf,additive,0.05,0.35495623584001434,0.9211111111111111,0.07008086253369272,0.4121946196014549,0.014444444444444444,0.06444444444444444,0.07888888888888888,ok
linear,1.0,0.05,0,tlearner,rf,additive,0.1,0.35495623584001434,0.9244444444444444,0.07547169811320754,0.4163657912705879,0.015555555555555555,0.06,0.07555555555555556,ok
linear,1.0,0.05,0,tlearner,rf,additive,0.2,0.35495623584001434,0.93,0.06199460916442048,0.4200981628903007,0.012777777777777779,0.05722222222222222,0.07,ok
linear,1.0,0.05,0,tlearner,rf,additive,0.5,0.35495623584001434,0.9433333333333334,0.05390835579514825,0.4093369009582966,0.011111111111111112,0.04555555555555556,0.056666666666666664,ok
linear,1.0,0.05,0,tlearner,rf,additive,1.0,0.35495623584001434,0.9566666666666667,0.010781671159029648,0.3636399353201425,0.0022222222222222222,0.04111111111111111,0.043333333333333335,ok
linear,1.0,0.05,0,tlearner,rf,multiplicative,,0.35495623584001434,0.9194444444444444,0.0673854447439353,0.41472634101464895,0.013888888888888888,0.06666666666666667,0.08055555555555556,ok
linear,1.0,0.05,1,causal_forest,rf,additive,0.0,0.3373393623111412,0.9316666666666666,0.05929919137466308,-0.6140765146099489,0.012222222222222223,0.05611111111111111,0.06833333333333333,ok
linear,1.0,0.05,1,causal_forest,rf,additive,0.05,0.3373304144473815,0.9338888888888889,0.05660377358490566,-0.5125337903479673,0.011666666666666667,0.05444444444444444,0.0661111111111111,ok
linear,1.0,0.05,1,causal_forest,rf,additive,0.1,0.3373332357863906,0.9361111111111111,0.0646900269541779,-0.414271258435665,0.013333333333333334,0.050555555555555555,0.06388888888888888,ok
linear,1.0,0.05,1,causal_forest,rf,additive,0.2,0.3373304690468458,0.9394444444444444,0.08086253369272238,-0.18794319224670542,0.016666666666666666,0.04388888888888889,0.06055555555555556,ok
linear,1.0,0.05,1,causal_forest,rf,additive,0.5,0.33733401113474026,0.9438888888888889,0.07008086253369272,0.22310210725165033,0.014444444444444444,0.041666666666666664,0.05611111111111111,ok
linear,1.0,0.05,1,causal_forest,rf,additive,1.0,0.33733125035717576,0.9461111111111111,0.08625336927223719,0.544015356263778,0.017777777777777778,0.03611111111111111,0.05388888888888889,ok
linear,1.0,0.05,1,causal_forest,rf,multiplicative,,0.33733190590681655,0.9333333333333333,0.05660377358490566,-0.5926064435816056,0.011666666666666667,0.055,0.06666666666666667,ok
linear,1.0,0.05,1,rlearner,lr,additive,0.0,0.3361533223101258,0.9288888888888889,0.09703504043126684,0.21371518075538115,0.02,0.051111111111111114,0.07111111111111111,ok
linear,1.0,0.05,1,rlearner,lr,additive,0.05,0.3361533223101258,0.9322222222222222,0.08625336927223719,0.27363216157020215,0.017777777777777778,0.05,0.06777777777777778,ok
linear,1.0,0.05,1,rlearner,lr,additive,0.1,0.3361533223101258,0.9355555555555556,0.07547169811320754,0.3366381737131878,0.015555555555555555,0.04888888888888889,0.06444444444444444,ok
linear,1.0,0.05,1,rlearner,lr,additive,0.2,0.3361533223101258,0.9405555555555556,0.0889487870619946,0.45054549891771617,0.018333333333333333,0.04111111111111111,0.059444444444444446,ok
linear,1.0,0.05,1,rlearner,lr,additive,0.5,0.3361533223101258,0.9494444444444444,0.09703504043126684,0.7235650397951611,0.02,0.030555555555555555,0.050555555555555555,ok
linear,1.0,0.05,1,rlearner,lr,additive,1.0,0.3361533223101258,0.9583333333333334,0.09164420485175202,0.8272892264081548,0.01888888888888889,0.02277777777777778,0.041666666666666664,ok
linear,1.0,0.05,1,rlearner,lr,multiplicative,,0.3361533223101258,0.93,0.09703504043126684,0.22332371235283474,0.02,0.05,0.07,ok
linear,1.0,0.05,1,tlearner,rf,additive,0.0,0.3378759283944134,0.9261111111111111,0.09433962264150944,0.5453772836202994,0.019444444444444445,0.05444444444444444,0.07388888888888889,ok
linear,1.0,0.05,1,tlearner,rf,additive,0.05,0.3378759283944134,0.9272222222222222,0.10512129380053908,0.5441045274137069,0.021666666666666667,0.051111111111111114,0.07277777777777777,ok
linear,1.0,0.05,1,tlearner,rf,additive,0.1,0.3378759283944134,0.9288888888888889,0.09703504043126684,0.5561486083973718,0.02,0.051111111111111114,0.07111111111111111,ok
linear,1.0,0.05,1,tlearner,rf,additive,0.2,0.3378759283944134,0.9311111111111111,0.09703504043126684,0.5844550367720491,0.02,0.04888888888888889,0.06888888888888889,ok
linear,1.0,0.05,1,tlearner,rf,additive,0.5,0.3378759283944134,0.935,0.10242587601078168,0.6649684475266946,0.021111111111111112,0.04388888888888889,0.065,ok
linear,1.0,0.05,1,tlearner,rf,additive,1.0,0.3378759283944134,0.9433333333333334,0.07008086253369272,0.7839236207324283,0.014444444444444444,0.042222222222222223,0.056666666666666664,ok
linear,1.0,0.05,1,tlearner,rf,multiplicative,,0.3378759283944134,0.9266666666666666,0.09164420485175202,0.5511822001505298,0.01888888888888889,0.05444444444444444,0.07333333333333333,ok
linear,1.0,0.05,2,causal_forest,rf,additive,0.0,0.3660927827871935,0.9227777777777778,0.0076142131979695426,0.1143074871020518,0.0016666666666666668,0.07555555555555556,0.07722222222222222,ok
linear,1.0,0.05,2,causal_forest,rf,additive,0.05,0.3661052013208742,0.9277777777777778,-0.0025380710659898475,0.11436593292408863,-0.0005555555555555556,0.07277777777777777,0.07222222222222222,ok
linear,1.0,0.05,2,causal_forest,rf,additive,0.1,0.3660854165864522,0.9305555555555556,0.0,0.1730394569447101,0.0,0.06944444444444445,0.06944444444444445,ok
linear,1.0,0.05,2,causal_forest,rf,additive,0.2,0.36608695735881147,0.9405555555555556,0.017766497461928935,0.29976504828375033,0.0038888888888888888,0.05555555555555555,0.059444444444444446,ok
linear,1.0,0.05,2,causal_forest,rf,additive,0.5,0.36608672542002485,0.9572222222222222,-0.012690355329949238,0.46101662517498976,-0.002777777777777778,0.04555555555555556,0.042777777777777776,ok
linear,1.0,0.05,2,causal_forest,rf,additive,1.0,0.36609355290699735,0.9666666666666667,-0.017766497461928935,0.5937390336182157,-0.0038888888888888888,0.03722222222222222,0.03333333333333333,ok
linear,1.0,0.05,2,causal_forest,rf,multiplicative,,0.36609658589956445,0.9227777777777778,0.01015228426395939,0.1181819465164649,0.0022222222222222222,0.075,0.07722222222222222,ok
linear,1.0,0.05,2,rlearner,lr,additive,0.0,0.36463361846995757,0.9127777777777778,0.06345177664974619,1.0806027876144693,0.013888888888888888,0.07333333333333333,0.08722222222222223,ok
linear,1.0,0.05,2,rlearner,lr,additive,0.05,0.36463361846995757,0.9244444444444444,0.050761421319796954,1.2240508039146794,0.011111111111111112,0.06444444444444444,0.07555555555555556,ok
linear,1.0,0.05,2,rlearner,lr,additive,0.1,0.36463361846995757,0.9333333333333333,0.05583756345177665,1.3696372934669436,0.012222222222222223,0.05444444444444444,0.06666666666666667,ok
linear,1.0,0.05,2,rlearner,lr,additive,0.2,0.36463361846995757,0.9477777777777778,0.050761421319796954,1.5314497149355055,0.011111111111111112,0.04111111111111111,0.052222222222222225,ok
linear,1.0,0.05,2,rlearner,lr,additive,0.5,0.36463361846995757,0.9616666666666667,0.03807106598984772,1.4470667932443093,0.008333333333333333,0.03,0.03833333333333333,ok
linear,1.0,0.05,2,rlearner,lr,additive,1.0,0.36463361846995757,0.9733333333333334,0.017766497461928935,1.3110038004075775,0.0038888888888888888,0.02277777777777778,0.02666666666666667,ok
linear,1.0,0.05,2,rlearner,lr,multiplicative,,0.36463361846995757,0.9172222222222223,0.05837563451776649,1.092454083485238,0.012777777777777779,0.07,0.08277777777777778,ok
linear,1.0,0.05,2,tlearner,rf,additive,0.0,0.36532170243336975,0.9105555555555556,0.09644670050761421,0.91986814097973,0.021111111111111112,0.06833333333333333,0.08944444444444444,ok
linear,1.0,0.05,2,tlearner,rf,additive,0.05,0.36532170243336975,0.9172222222222223,0.07106598984771574,0.8666374864288179,0.015555555555555555,0.06722222222222222,0.08277777777777778,ok
linear,1.0,0.05,2,tlearner,rf,additive,0.1,0.36532170243336975,0.9216666666666666,0.05837563451776649,0.76741934807884,0.012777777777777779,0.06555555555555556,0.07833333333333334,ok
linear,1.0,0.05,2,tlearner,rf,additive,0.2,0.36532170243336975,0.9344444444444444,0.02284263959390863,0.6001387640348432,0.005,0.06055555555555556,0.06555555555555556,ok
linear,1.0,0.05,2,tlearner,rf,additive,0.5,0.36532170243336975,0.9472222222222222,0.025380710659898477,0.5405627577343911,0.005555555555555556,0.04722222222222222,0.05277777777777778,ok
linear,1.0,0.05,2,tlearner,rf,additive,1.0,0.36532170243336975,0.9627777777777777,-0.0025380710659898475,0.5204649907177868,-0.0005555555555555556,0.03777777777777778,0.03722222222222222,ok
linear,1.0,0.05,2,tlearner,rf,multiplicative,,0.36532170243336975,0.9133333333333333,0.08629441624365482,0.8764625538490715,0.01888888888888889,0.06777777777777778,0.08666666666666667,ok
linear,2.0,0.05,0,causal_forest,rf,additive,0.0,0.35467380013314875,0.9227777777777778,0.0646900269541779,0.0839735257618,0.013333333333333334,0.06388888888888888,0.07722222222222222,ok
linear,2.0,0.05,0,causal_forest,rf,additive,0.05,0.3546753705863341,0.9266666666666666,0.0646900269541779,0.0866175202702579,0.013333333333333334,0.06,0.07333333333333333,ok
linear,2.0,0.05,0,causal_forest,rf,additive,0.1,0.35468339171091345,0.9327777777777778,0.05121293800539084,0.09512012100879363,0.010555555555555556,0.056666666666666664,0.06722222222222222,ok
linear,2.0,0.05,0,causal_forest,rf,additive,0.2,0.3546836800029778,0.9383333333333334,0.05929919137466308,0.12642702732091585,0.012222222222222223,0.049444444444444444,0.06166666666666667,ok
linear,2.0,0.05,0,causal_forest,rf,additive,0.5,0.3546808075027072,0.9494444444444444,0.04582210242587601,0.21607352217792924,0.009444444444444445,0.04111111111111111,0.050555555555555555,ok
linear,2.0,0.05,0,causal_forest,rf,additive,1.0,0.3546706059581313,0.9611111111111111,0.021563342318059297,0.26923804721127215,0.0044444444444444444,0.034444444444444444,0.03888888888888889,ok
linear,2.0,0.05,0,causal_forest,rf,multiplicative,,0.35467030869689165,0.9238888888888889,0.06199460916442048,0.08395881623614675,0.012777777777777779,0.06333333333333334,0.07611111111111112,ok
linear,2.0,0.05,0,rlearner,lr,additive,0.0,0.3544337529212119,0.9005555555555556,0.12398921832884097,0.29820220805548786,0.025555555555555557,0.07388888888888889,0.09944444444444445,ok
linear,2.0,0.05,0,rlearner,lr,additive,0.05,0.3544337529212119,0.9,0.14285714285714288,0.31159312712771936,0.029444444444444443,0.07055555555555555,0.1,ok
linear,2.0,0.05,0,rlearner,lr,additive,0.1,0.3544337529212119,0.9066666666666666,0.1347708894878706,0.3300451852303062,0.027777777777777776,0.06555555555555556,0.09333333333333334,ok
linear,2.0,0.05,0,rlearner,lr,additive,0.2,0.3544337529212119,0.9161111111111111,0.11320754716981132,0.37462658247050834,0.023333333333333334,0.06055555555555556,0.08388888888888889,ok
linear,2.0,0.05,0,rlearner,lr,additive,0.5,0.3544337529212119,0.9316666666666666,0.1293800539083558,0.48226813451307465,0.02666666666666667,0.041666666666666664,0.06833333333333333,ok
linear,2.0,0.05,0,rlearner,lr,additive,1.0,0.3544337529212119,0.9527777777777777,0.07008086253369272,0.5525949172783815,0.014444444444444444,0.03277777777777778,0.04722222222222222,ok
linear,2.0,0.05,0,rlearner,lr,multiplicative,,0.3544337529212119,0.9011111111111111,0.1266846361185984,0.3034493652007301,0.026111111111111113,0.07277777777777777,0.09888888888888889,ok
linear,2.0,0.05,0,tlearner,rf,additive,0.0,0.3546926849693113,0.9138888888888889,0.09973045822102425,0.32149837282393134,0.020555555555555556,0.06555555555555556,0.08611111111111111,ok
linear,2.0,0.05,0,tlearner,rf,additive,0.05,0.3546926849693113,0.9177777777777778,0.0835579514824798,0.31642454378093665,0.017222222222222222,0.065,0.08222222222222222,ok
linear,2.0,0.05,0,tlearner,rf,additive,0.1,0.3546926849693113,0.9216666666666666,0.0835579514824798,0.31217755614359094,0.017222222222222222,0.06111111111111111,0.07833333333333334,ok
linear,2.0,0.05,0,tlearner,rf,additive,0.2,0.3546926849693113,0.9283333333333333,0.07547169811320754,0.3047274306510819,0.015555555555555555,0.05611111111111111,0.07166666666666667,ok
linear,2.0,0.05,0,tlearner,rf,additive,0.5,0.3546926849693113,0.9411111111111111,0.043126684636118594,0.2837396672722783,0.008888888888888889,0.05,0.058888888888888886,ok
linear,2.0,0.05,0,tlearner,rf,additive,1.0,0.3546926849693113,0.9516666666666667,0.03773584905660377,0.27484910896462,0.0077777777777777776,0.04055555555555555,0.04833333333333333,ok
linear,2.0,0.05,0,tlearner,rf,multiplicative,,0.3546926849693113,0.915,0.09433962264150944,0.3158833154034443,0.019444444444444445,0.06555555555555556,0.085,ok
linear,2.0,0.05,1,causal_forest,rf,additive,0.0,0.337994199219534,0.9283333333333333,0.05929919137466308,-0.21338642988116407,0.012222222222222223,0.059444444444444446,0.07166666666666667,ok
linear,2.0,0.05,1,causal_forest,rf,additive,0.05,0.33799874889164006,0.9316666666666666,0.04043126684636119,-0.17453834070499727,0.008333333333333333,0.06,0.06833333333333333,ok
